# size/M fname real user sys
108 /hadoop/store/user/awoodard/DoubleElectron/BEAN_GTV7G_V01_CV03/dd7c50188f77c1ee8b47e3d3d3402dc3/ttH_pat2bean_53x_710_1_lCI.root 4.54 0.79 0.36
106 /hadoop/store/user/awoodard/DoubleElectron/BEAN_GTV7G_V01_CV03/dd7c50188f77c1ee8b47e3d3d3402dc3/ttH_pat2bean_53x_711_1_FeB.root 1.75 0.77 0.38
104 /hadoop/store/user/awoodard/DoubleElectron/BEAN_GTV7G_V01_CV03/dd7c50188f77c1ee8b47e3d3d3402dc3/ttH_pat2bean_53x_71_1_Wak.root 1.84 0.79 0.36
110 /hadoop/store/user/awoodard/DoubleElectron/BEAN_GTV7G_V01_CV03/dd7c50188f77c1ee8b47e3d3d3402dc3/ttH_pat2bean_53x_712_1_Jtc.root 2.30 0.81 0.39
112 /hadoop/store/user/awoodard/DoubleElectron/BEAN_GTV7G_V01_CV03/dd7c50188f77c1ee8b47e3d3d3402dc3/ttH_pat2bean_53x_713_1_E0L.root 1.66 0.72 0.41
114 /hadoop/store/user/awoodard/DoubleElectron/BEAN_GTV7G_V01_CV03/dd7c50188f77c1ee8b47e3d3d3402dc3/ttH_pat2bean_53x_714_1_Pwr.root 4.17 0.81 0.38
114 /hadoop/store/user/awoodard/DoubleElectron/BEAN_GTV7G_V01_CV03/dd7c50188f77c1ee8b47e3d3d3402dc3/ttH_pat2bean_53x_715_1_h8W.root 2.38 0.77 0.40
119 /hadoop/store/user/awoodard/DoubleElectron/BEAN_GTV7G_V01_CV03/dd7c50188f77c1ee8b47e3d3d3402dc3/ttH_pat2bean_53x_716_1_kXP.root 1.79 0.79 0.40
118 /hadoop/store/user/awoodard/DoubleElectron/BEAN_GTV7G_V01_CV03/dd7c50188f77c1ee8b47e3d3d3402dc3/ttH_pat2bean_53x_717_1_Qw3.root 1.86 0.79 0.41
135 /hadoop/store/user/awoodard/DoubleElectron/BEAN_GTV7G_V01_CV03/dd7c50188f77c1ee8b47e3d3d3402dc3/ttH_pat2bean_53x_718_1_76f.root 2.03 0.74 0.44
146 /hadoop/store/user/awoodard/DoubleElectron/BEAN_GTV7G_V01_CV03/dd7c50188f77c1ee8b47e3d3d3402dc3/ttH_pat2bean_53x_719_1_CsY.root 2.03 0.77 0.41
112 /hadoop/store/user/awoodard/DoubleElectron/BEAN_GTV7G_V01_CV03/dd7c50188f77c1ee8b47e3d3d3402dc3/ttH_pat2bean_53x_7_1_IXy.root 3.89 0.76 0.37
190 /hadoop/store/user/awoodard/DoubleElectron/BEAN_GTV7G_V01_CV03/dd7c50188f77c1ee8b47e3d3d3402dc3/ttH_pat2bean_53x_720_1_lF7.root 2.25 0.86 0.50
140 /hadoop/store/user/awoodard/DoubleElectron/BEAN_GTV7G_V01_CV03/dd7c50188f77c1ee8b47e3d3d3402dc3/ttH_pat2bean_53x_721_1_nMn.root 2.00 0.77 0.43
103 /hadoop/store/user/awoodard/DoubleElectron/BEAN_GTV7G_V01_CV03/dd7c50188f77c1ee8b47e3d3d3402dc3/ttH_pat2bean_53x_72_1_TMy.root 1.79 0.75 0.36
137 /hadoop/store/user/awoodard/DoubleElectron/BEAN_GTV7G_V01_CV03/dd7c50188f77c1ee8b47e3d3d3402dc3/ttH_pat2bean_53x_722_1_BVi.root 2.54 0.84 0.42
144 /hadoop/store/user/awoodard/DoubleElectron/BEAN_GTV7G_V01_CV03/dd7c50188f77c1ee8b47e3d3d3402dc3/ttH_pat2bean_53x_723_1_Kk2.root 2.06 0.83 0.41
149 /hadoop/store/user/awoodard/DoubleElectron/BEAN_GTV7G_V01_CV03/dd7c50188f77c1ee8b47e3d3d3402dc3/ttH_pat2bean_53x_724_1_7j8.root 5.26 0.83 0.44
147 /hadoop/store/user/awoodard/DoubleElectron/BEAN_GTV7G_V01_CV03/dd7c50188f77c1ee8b47e3d3d3402dc3/ttH_pat2bean_53x_725_1_Yyl.root 2.19 0.78 0.46
151 /hadoop/store/user/awoodard/DoubleElectron/BEAN_GTV7G_V01_CV03/dd7c50188f77c1ee8b47e3d3d3402dc3/ttH_pat2bean_53x_726_1_euH.root 2.09 0.81 0.46
150 /hadoop/store/user/awoodard/DoubleElectron/BEAN_GTV7G_V01_CV03/dd7c50188f77c1ee8b47e3d3d3402dc3/ttH_pat2bean_53x_727_1_6e9.root 2.03 0.77 0.43
155 /hadoop/store/user/awoodard/DoubleElectron/BEAN_GTV7G_V01_CV03/dd7c50188f77c1ee8b47e3d3d3402dc3/ttH_pat2bean_53x_728_1_s8N.root 2.16 0.84 0.47
158 /hadoop/store/user/awoodard/DoubleElectron/BEAN_GTV7G_V01_CV03/dd7c50188f77c1ee8b47e3d3d3402dc3/ttH_pat2bean_53x_729_2_PLb.root 2.16 0.87 0.43
155 /hadoop/store/user/awoodard/DoubleElectron/BEAN_GTV7G_V01_CV03/dd7c50188f77c1ee8b47e3d3d3402dc3/ttH_pat2bean_53x_730_1_2QD.root 2.04 0.86 0.45
150 /hadoop/store/user/awoodard/DoubleElectron/BEAN_GTV7G_V01_CV03/dd7c50188f77c1ee8b47e3d3d3402dc3/ttH_pat2bean_53x_731_1_5OX.root 2.04 0.79 0.46
105 /hadoop/store/user/awoodard/DoubleElectron/BEAN_GTV7G_V01_CV03/dd7c50188f77c1ee8b47e3d3d3402dc3/ttH_pat2bean_53x_73_1_dc6.root 1.73 0.80 0.38
150 /hadoop/store/user/awoodard/DoubleElectron/BEAN_GTV7G_V01_CV03/dd7c50188f77c1ee8b47e3d3d3402dc3/ttH_pat2bean_53x_732_1_cVt.root 2.02 0.81 0.45
163 /hadoop/store/user/awoodard/DoubleElectron/BEAN_GTV7G_V01_CV03/dd7c50188f77c1ee8b47e3d3d3402dc3/ttH_pat2bean_53x_733_1_Oak.root 5.97 0.83 0.48
158 /hadoop/store/user/awoodard/DoubleElectron/BEAN_GTV7G_V01_CV03/dd7c50188f77c1ee8b47e3d3d3402dc3/ttH_pat2bean_53x_734_1_OIZ.root 2.99 0.82 0.51
159 /hadoop/store/user/awoodard/DoubleElectron/BEAN_GTV7G_V01_CV03/dd7c50188f77c1ee8b47e3d3d3402dc3/ttH_pat2bean_53x_735_1_Gnd.root 2.03 0.83 0.47
90 /hadoop/store/user/awoodard/DoubleElectron/BEAN_GTV7G_V01_CV03/dd7c50188f77c1ee8b47e3d3d3402dc3/ttH_pat2bean_53x_736_1_pZ4.root 2.97 0.82 0.34
136 /hadoop/store/user/awoodard/DoubleElectron/BEAN_GTV7G_V01_CV03/dd7c50188f77c1ee8b47e3d3d3402dc3/ttH_pat2bean_53x_737_1_xRo.root 2.16 0.83 0.43
150 /hadoop/store/user/awoodard/DoubleElectron/BEAN_GTV7G_V01_CV03/dd7c50188f77c1ee8b47e3d3d3402dc3/ttH_pat2bean_53x_738_1_PJY.root 2.07 0.79 0.46
113 /hadoop/store/user/awoodard/DoubleElectron/BEAN_GTV7G_V01_CV03/dd7c50188f77c1ee8b47e3d3d3402dc3/ttH_pat2bean_53x_739_1_vM8.root 5.31 0.80 0.39
160 /hadoop/store/user/awoodard/DoubleElectron/BEAN_GTV7G_V01_CV03/dd7c50188f77c1ee8b47e3d3d3402dc3/ttH_pat2bean_53x_740_1_HHJ.root 3.51 0.81 0.45
163 /hadoop/store/user/awoodard/DoubleElectron/BEAN_GTV7G_V01_CV03/dd7c50188f77c1ee8b47e3d3d3402dc3/ttH_pat2bean_53x_741_1_VBw.root 2.18 0.85 0.49
101 /hadoop/store/user/awoodard/DoubleElectron/BEAN_GTV7G_V01_CV03/dd7c50188f77c1ee8b47e3d3d3402dc3/ttH_pat2bean_53x_74_1_hWz.root 1.72 0.80 0.37
160 /hadoop/store/user/awoodard/DoubleElectron/BEAN_GTV7G_V01_CV03/dd7c50188f77c1ee8b47e3d3d3402dc3/ttH_pat2bean_53x_742_1_1So.root 2.13 0.86 0.44
160 /hadoop/store/user/awoodard/DoubleElectron/BEAN_GTV7G_V01_CV03/dd7c50188f77c1ee8b47e3d3d3402dc3/ttH_pat2bean_53x_743_1_iTJ.root 2.16 0.79 0.44
90 /hadoop/store/user/awoodard/DoubleElectron/BEAN_GTV7G_V01_CV03/dd7c50188f77c1ee8b47e3d3d3402dc3/ttH_pat2bean_53x_744_1_IDh.root 1.61 0.80 0.36
116 /hadoop/store/user/awoodard/DoubleElectron/BEAN_GTV7G_V01_CV03/dd7c50188f77c1ee8b47e3d3d3402dc3/ttH_pat2bean_53x_745_1_iFm.root 4.53 0.89 0.42
167 /hadoop/store/user/awoodard/DoubleElectron/BEAN_GTV7G_V01_CV03/dd7c50188f77c1ee8b47e3d3d3402dc3/ttH_pat2bean_53x_746_1_uIO.root 2.32 0.83 0.44
91 /hadoop/store/user/awoodard/DoubleElectron/BEAN_GTV7G_V01_CV03/dd7c50188f77c1ee8b47e3d3d3402dc3/ttH_pat2bean_53x_747_1_VnS.root 1.65 0.72 0.34
95 /hadoop/store/user/awoodard/DoubleElectron/BEAN_GTV7G_V01_CV03/dd7c50188f77c1ee8b47e3d3d3402dc3/ttH_pat2bean_53x_748_1_ONM.root 1.59 0.73 0.35
95 /hadoop/store/user/awoodard/DoubleElectron/BEAN_GTV7G_V01_CV03/dd7c50188f77c1ee8b47e3d3d3402dc3/ttH_pat2bean_53x_749_1_k2T.root 1.68 0.78 0.38
94 /hadoop/store/user/awoodard/DoubleElectron/BEAN_GTV7G_V01_CV03/dd7c50188f77c1ee8b47e3d3d3402dc3/ttH_pat2bean_53x_750_1_ScJ.root 1.68 0.81 0.34
94 /hadoop/store/user/awoodard/DoubleElectron/BEAN_GTV7G_V01_CV03/dd7c50188f77c1ee8b47e3d3d3402dc3/ttH_pat2bean_53x_751_1_jZI.root 1.55 0.76 0.34
106 /hadoop/store/user/awoodard/DoubleElectron/BEAN_GTV7G_V01_CV03/dd7c50188f77c1ee8b47e3d3d3402dc3/ttH_pat2bean_53x_75_1_SDS.root 1.75 0.80 0.36
93 /hadoop/store/user/awoodard/DoubleElectron/BEAN_GTV7G_V01_CV03/dd7c50188f77c1ee8b47e3d3d3402dc3/ttH_pat2bean_53x_752_1_SrT.root 1.59 0.74 0.35
95 /hadoop/store/user/awoodard/DoubleElectron/BEAN_GTV7G_V01_CV03/dd7c50188f77c1ee8b47e3d3d3402dc3/ttH_pat2bean_53x_753_1_wI0.root 1.66 0.79 0.34
95 /hadoop/store/user/awoodard/DoubleElectron/BEAN_GTV7G_V01_CV03/dd7c50188f77c1ee8b47e3d3d3402dc3/ttH_pat2bean_53x_754_1_nb4.root 1.65 0.76 0.36
139 /hadoop/store/user/awoodard/DoubleElectron/BEAN_GTV7G_V01_CV03/dd7c50188f77c1ee8b47e3d3d3402dc3/ttH_pat2bean_53x_755_1_Pjl.root 1.98 0.83 0.42
151 /hadoop/store/user/awoodard/DoubleElectron/BEAN_GTV7G_V01_CV03/dd7c50188f77c1ee8b47e3d3d3402dc3/ttH_pat2bean_53x_756_1_hAR.root 5.13 0.81 0.45
152 /hadoop/store/user/awoodard/DoubleElectron/BEAN_GTV7G_V01_CV03/dd7c50188f77c1ee8b47e3d3d3402dc3/ttH_pat2bean_53x_757_1_GPr.root 2.05 0.81 0.45
153 /hadoop/store/user/awoodard/DoubleElectron/BEAN_GTV7G_V01_CV03/dd7c50188f77c1ee8b47e3d3d3402dc3/ttH_pat2bean_53x_758_1_qSy.root 2.42 0.83 0.45
148 /hadoop/store/user/awoodard/DoubleElectron/BEAN_GTV7G_V01_CV03/dd7c50188f77c1ee8b47e3d3d3402dc3/ttH_pat2bean_53x_759_1_hDP.root 2.08 0.81 0.44
149 /hadoop/store/user/awoodard/DoubleElectron/BEAN_GTV7G_V01_CV03/dd7c50188f77c1ee8b47e3d3d3402dc3/ttH_pat2bean_53x_760_1_rVj.root 2.02 0.84 0.43
159 /hadoop/store/user/awoodard/DoubleElectron/BEAN_GTV7G_V01_CV03/dd7c50188f77c1ee8b47e3d3d3402dc3/ttH_pat2bean_53x_761_1_6yk.root 2.13 0.78 0.46
105 /hadoop/store/user/awoodard/DoubleElectron/BEAN_GTV7G_V01_CV03/dd7c50188f77c1ee8b47e3d3d3402dc3/ttH_pat2bean_53x_76_1_qgU.root 1.92 0.80 0.40
159 /hadoop/store/user/awoodard/DoubleElectron/BEAN_GTV7G_V01_CV03/dd7c50188f77c1ee8b47e3d3d3402dc3/ttH_pat2bean_53x_762_1_KHI.root 5.69 0.82 0.45
152 /hadoop/store/user/awoodard/DoubleElectron/BEAN_GTV7G_V01_CV03/dd7c50188f77c1ee8b47e3d3d3402dc3/ttH_pat2bean_53x_763_1_kiq.root 3.11 0.79 0.46
161 /hadoop/store/user/awoodard/DoubleElectron/BEAN_GTV7G_V01_CV03/dd7c50188f77c1ee8b47e3d3d3402dc3/ttH_pat2bean_53x_764_1_ACm.root 2.29 0.84 0.46
160 /hadoop/store/user/awoodard/DoubleElectron/BEAN_GTV7G_V01_CV03/dd7c50188f77c1ee8b47e3d3d3402dc3/ttH_pat2bean_53x_765_1_oCt.root 2.19 0.81 0.44
131 /hadoop/store/user/awoodard/DoubleElectron/BEAN_GTV7G_V01_CV03/dd7c50188f77c1ee8b47e3d3d3402dc3/ttH_pat2bean_53x_766_1_n35.root 1.85 0.81 0.41
135 /hadoop/store/user/awoodard/DoubleElectron/BEAN_GTV7G_V01_CV03/dd7c50188f77c1ee8b47e3d3d3402dc3/ttH_pat2bean_53x_767_1_zd2.root 1.93 0.80 0.43
176 /hadoop/store/user/awoodard/DoubleElectron/BEAN_GTV7G_V01_CV03/dd7c50188f77c1ee8b47e3d3d3402dc3/ttH_pat2bean_53x_768_1_Vj6.root 2.25 0.85 0.46
145 /hadoop/store/user/awoodard/DoubleElectron/BEAN_GTV7G_V01_CV03/dd7c50188f77c1ee8b47e3d3d3402dc3/ttH_pat2bean_53x_769_1_WLT.root 2.03 0.79 0.44
130 /hadoop/store/user/awoodard/DoubleElectron/BEAN_GTV7G_V01_CV03/dd7c50188f77c1ee8b47e3d3d3402dc3/ttH_pat2bean_53x_770_1_XwJ.root 2.22 0.81 0.41
145 /hadoop/store/user/awoodard/DoubleElectron/BEAN_GTV7G_V01_CV03/dd7c50188f77c1ee8b47e3d3d3402dc3/ttH_pat2bean_53x_771_1_55Y.root 3.61 0.83 0.43
104 /hadoop/store/user/awoodard/DoubleElectron/BEAN_GTV7G_V01_CV03/dd7c50188f77c1ee8b47e3d3d3402dc3/ttH_pat2bean_53x_77_1_e8s.root 2.48 0.79 0.38
136 /hadoop/store/user/awoodard/DoubleElectron/BEAN_GTV7G_V01_CV03/dd7c50188f77c1ee8b47e3d3d3402dc3/ttH_pat2bean_53x_772_1_BJF.root 2.71 0.80 0.41
153 /hadoop/store/user/awoodard/DoubleElectron/BEAN_GTV7G_V01_CV03/dd7c50188f77c1ee8b47e3d3d3402dc3/ttH_pat2bean_53x_773_1_WWy.root 2.02 0.81 0.46
134 /hadoop/store/user/awoodard/DoubleElectron/BEAN_GTV7G_V01_CV03/dd7c50188f77c1ee8b47e3d3d3402dc3/ttH_pat2bean_53x_774_1_Pil.root 1.89 0.80 0.43
157 /hadoop/store/user/awoodard/DoubleElectron/BEAN_GTV7G_V01_CV03/dd7c50188f77c1ee8b47e3d3d3402dc3/ttH_pat2bean_53x_775_1_3t7.root 5.46 0.83 0.45
161 /hadoop/store/user/awoodard/DoubleElectron/BEAN_GTV7G_V01_CV03/dd7c50188f77c1ee8b47e3d3d3402dc3/ttH_pat2bean_53x_776_1_EQp.root 5.20 0.83 0.47
92 /hadoop/store/user/awoodard/DoubleElectron/BEAN_GTV7G_V01_CV03/dd7c50188f77c1ee8b47e3d3d3402dc3/ttH_pat2bean_53x_777_1_WxM.root 1.66 0.79 0.35
163 /hadoop/store/user/awoodard/DoubleElectron/BEAN_GTV7G_V01_CV03/dd7c50188f77c1ee8b47e3d3d3402dc3/ttH_pat2bean_53x_778_1_qat.root 2.21 0.85 0.46
166 /hadoop/store/user/awoodard/DoubleElectron/BEAN_GTV7G_V01_CV03/dd7c50188f77c1ee8b47e3d3d3402dc3/ttH_pat2bean_53x_779_1_QBJ.root 5.43 0.85 0.45
141 /hadoop/store/user/awoodard/DoubleElectron/BEAN_GTV7G_V01_CV03/dd7c50188f77c1ee8b47e3d3d3402dc3/ttH_pat2bean_53x_780_1_O66.root 2.80 0.81 0.45
145 /hadoop/store/user/awoodard/DoubleElectron/BEAN_GTV7G_V01_CV03/dd7c50188f77c1ee8b47e3d3d3402dc3/ttH_pat2bean_53x_781_1_ZhN.root 2.87 0.80 0.44
107 /hadoop/store/user/awoodard/DoubleElectron/BEAN_GTV7G_V01_CV03/dd7c50188f77c1ee8b47e3d3d3402dc3/ttH_pat2bean_53x_78_1_dEM.root 1.72 0.79 0.39
150 /hadoop/store/user/awoodard/DoubleElectron/BEAN_GTV7G_V01_CV03/dd7c50188f77c1ee8b47e3d3d3402dc3/ttH_pat2bean_53x_782_1_HMV.root 3.01 0.82 0.46
179 /hadoop/store/user/awoodard/DoubleElectron/BEAN_GTV7G_V01_CV03/dd7c50188f77c1ee8b47e3d3d3402dc3/ttH_pat2bean_53x_783_1_8LL.root 2.21 0.81 0.51
149 /hadoop/store/user/awoodard/DoubleElectron/BEAN_GTV7G_V01_CV03/dd7c50188f77c1ee8b47e3d3d3402dc3/ttH_pat2bean_53x_784_1_Vxo.root 5.12 0.85 0.44
150 /hadoop/store/user/awoodard/DoubleElectron/BEAN_GTV7G_V01_CV03/dd7c50188f77c1ee8b47e3d3d3402dc3/ttH_pat2bean_53x_785_1_Lu9.root 2.05 0.80 0.45
149 /hadoop/store/user/awoodard/DoubleElectron/BEAN_GTV7G_V01_CV03/dd7c50188f77c1ee8b47e3d3d3402dc3/ttH_pat2bean_53x_786_1_nJz.root 5.32 0.79 0.44
153 /hadoop/store/user/awoodard/DoubleElectron/BEAN_GTV7G_V01_CV03/dd7c50188f77c1ee8b47e3d3d3402dc3/ttH_pat2bean_53x_787_1_ps1.root 5.77 0.83 0.44
157 /hadoop/store/user/awoodard/DoubleElectron/BEAN_GTV7G_V01_CV03/dd7c50188f77c1ee8b47e3d3d3402dc3/ttH_pat2bean_53x_788_1_S3L.root 33.53 0.85 0.48
158 /hadoop/store/user/awoodard/DoubleElectron/BEAN_GTV7G_V01_CV03/dd7c50188f77c1ee8b47e3d3d3402dc3/ttH_pat2bean_53x_789_1_XG6.root 5.05 0.81 0.44
157 /hadoop/store/user/awoodard/DoubleElectron/BEAN_GTV7G_V01_CV03/dd7c50188f77c1ee8b47e3d3d3402dc3/ttH_pat2bean_53x_790_1_zi7.root 2.12 0.82 0.47
159 /hadoop/store/user/awoodard/DoubleElectron/BEAN_GTV7G_V01_CV03/dd7c50188f77c1ee8b47e3d3d3402dc3/ttH_pat2bean_53x_791_1_4zZ.root 2.17 0.84 0.48
107 /hadoop/store/user/awoodard/DoubleElectron/BEAN_GTV7G_V01_CV03/dd7c50188f77c1ee8b47e3d3d3402dc3/ttH_pat2bean_53x_79_1_VTJ.root 1.80 0.81 0.37
150 /hadoop/store/user/awoodard/DoubleElectron/BEAN_GTV7G_V01_CV03/dd7c50188f77c1ee8b47e3d3d3402dc3/ttH_pat2bean_53x_792_1_Cua.root 2.07 0.81 0.48
156 /hadoop/store/user/awoodard/DoubleElectron/BEAN_GTV7G_V01_CV03/dd7c50188f77c1ee8b47e3d3d3402dc3/ttH_pat2bean_53x_793_1_5JL.root 2.18 0.84 0.44
88 /hadoop/store/user/awoodard/DoubleElectron/BEAN_GTV7G_V01_CV03/dd7c50188f77c1ee8b47e3d3d3402dc3/ttH_pat2bean_53x_794_1_fGM.root 1.68 0.80 0.33
146 /hadoop/store/user/awoodard/DoubleElectron/BEAN_GTV7G_V01_CV03/dd7c50188f77c1ee8b47e3d3d3402dc3/ttH_pat2bean_53x_795_1_b0u.root 6.79 0.81 0.44
92 /hadoop/store/user/awoodard/DoubleElectron/BEAN_GTV7G_V01_CV03/dd7c50188f77c1ee8b47e3d3d3402dc3/ttH_pat2bean_53x_796_1_DTf.root 3.13 0.82 0.36
93 /hadoop/store/user/awoodard/DoubleElectron/BEAN_GTV7G_V01_CV03/dd7c50188f77c1ee8b47e3d3d3402dc3/ttH_pat2bean_53x_797_1_0K2.root 1.76 0.78 0.37
96 /hadoop/store/user/awoodard/DoubleElectron/BEAN_GTV7G_V01_CV03/dd7c50188f77c1ee8b47e3d3d3402dc3/ttH_pat2bean_53x_798_1_XF7.root 1.74 0.79 0.37
89 /hadoop/store/user/awoodard/DoubleElectron/BEAN_GTV7G_V01_CV03/dd7c50188f77c1ee8b47e3d3d3402dc3/ttH_pat2bean_53x_799_1_12q.root 1.61 0.73 0.37
95 /hadoop/store/user/awoodard/DoubleElectron/BEAN_GTV7G_V01_CV03/dd7c50188f77c1ee8b47e3d3d3402dc3/ttH_pat2bean_53x_800_1_dFf.root 3.13 0.75 0.34
96 /hadoop/store/user/awoodard/DoubleElectron/BEAN_GTV7G_V01_CV03/dd7c50188f77c1ee8b47e3d3d3402dc3/ttH_pat2bean_53x_801_1_8Xu.root 1.76 0.78 0.38
106 /hadoop/store/user/awoodard/DoubleElectron/BEAN_GTV7G_V01_CV03/dd7c50188f77c1ee8b47e3d3d3402dc3/ttH_pat2bean_53x_80_1_ZRy.root 1.88 0.79 0.35
92 /hadoop/store/user/awoodard/DoubleElectron/BEAN_GTV7G_V01_CV03/dd7c50188f77c1ee8b47e3d3d3402dc3/ttH_pat2bean_53x_802_1_5er.root 1.61 0.76 0.34
88 /hadoop/store/user/awoodard/DoubleElectron/BEAN_GTV7G_V01_CV03/dd7c50188f77c1ee8b47e3d3d3402dc3/ttH_pat2bean_53x_803_1_ub6.root 1.61 0.72 0.35
95 /hadoop/store/user/awoodard/DoubleElectron/BEAN_GTV7G_V01_CV03/dd7c50188f77c1ee8b47e3d3d3402dc3/ttH_pat2bean_53x_804_1_qMH.root 1.62 0.81 0.35
115 /hadoop/store/user/awoodard/DoubleElectron/BEAN_GTV7G_V01_CV03/dd7c50188f77c1ee8b47e3d3d3402dc3/ttH_pat2bean_53x_805_1_FQ9.root 1.74 0.76 0.38
95 /hadoop/store/user/awoodard/DoubleElectron/BEAN_GTV7G_V01_CV03/dd7c50188f77c1ee8b47e3d3d3402dc3/ttH_pat2bean_53x_806_1_RBj.root 1.74 0.79 0.36
99 /hadoop/store/user/awoodard/DoubleElectron/BEAN_GTV7G_V01_CV03/dd7c50188f77c1ee8b47e3d3d3402dc3/ttH_pat2bean_53x_807_1_BFF.root 1.70 0.80 0.34
96 /hadoop/store/user/awoodard/DoubleElectron/BEAN_GTV7G_V01_CV03/dd7c50188f77c1ee8b47e3d3d3402dc3/ttH_pat2bean_53x_808_1_1Bm.root 1.72 0.78 0.33
97 /hadoop/store/user/awoodard/DoubleElectron/BEAN_GTV7G_V01_CV03/dd7c50188f77c1ee8b47e3d3d3402dc3/ttH_pat2bean_53x_809_1_bba.root 1.61 0.78 0.33
137 /hadoop/store/user/awoodard/DoubleElectron/BEAN_GTV7G_V01_CV03/dd7c50188f77c1ee8b47e3d3d3402dc3/ttH_pat2bean_53x_810_1_gOv.root 2.03 0.78 0.41
149 /hadoop/store/user/awoodard/DoubleElectron/BEAN_GTV7G_V01_CV03/dd7c50188f77c1ee8b47e3d3d3402dc3/ttH_pat2bean_53x_811_1_xYy.root 1.94 0.80 0.46
110 /hadoop/store/user/awoodard/DoubleElectron/BEAN_GTV7G_V01_CV03/dd7c50188f77c1ee8b47e3d3d3402dc3/ttH_pat2bean_53x_81_1_JBD.root 1.78 0.83 0.37
142 /hadoop/store/user/awoodard/DoubleElectron/BEAN_GTV7G_V01_CV03/dd7c50188f77c1ee8b47e3d3d3402dc3/ttH_pat2bean_53x_812_1_fLp.root 1.98 0.82 0.42
166 /hadoop/store/user/awoodard/DoubleElectron/BEAN_GTV7G_V01_CV03/dd7c50188f77c1ee8b47e3d3d3402dc3/ttH_pat2bean_53x_813_1_RL8.root 2.12 0.82 0.45
96 /hadoop/store/user/awoodard/DoubleElectron/BEAN_GTV7G_V01_CV03/dd7c50188f77c1ee8b47e3d3d3402dc3/ttH_pat2bean_53x_8_1_3qP.root 1.61 0.79 0.37
152 /hadoop/store/user/awoodard/DoubleElectron/BEAN_GTV7G_V01_CV03/dd7c50188f77c1ee8b47e3d3d3402dc3/ttH_pat2bean_53x_814_1_MPy.root 2.12 0.82 0.47
144 /hadoop/store/user/awoodard/DoubleElectron/BEAN_GTV7G_V01_CV03/dd7c50188f77c1ee8b47e3d3d3402dc3/ttH_pat2bean_53x_815_1_33C.root 2.07 0.82 0.43
141 /hadoop/store/user/awoodard/DoubleElectron/BEAN_GTV7G_V01_CV03/dd7c50188f77c1ee8b47e3d3d3402dc3/ttH_pat2bean_53x_816_1_nNh.root 1.92 0.80 0.39
152 /hadoop/store/user/awoodard/DoubleElectron/BEAN_GTV7G_V01_CV03/dd7c50188f77c1ee8b47e3d3d3402dc3/ttH_pat2bean_53x_817_1_xtq.root 2.13 0.84 0.43
159 /hadoop/store/user/awoodard/DoubleElectron/BEAN_GTV7G_V01_CV03/dd7c50188f77c1ee8b47e3d3d3402dc3/ttH_pat2bean_53x_818_1_ooW.root 5.41 0.84 0.44
132 /hadoop/store/user/awoodard/DoubleElectron/BEAN_GTV7G_V01_CV03/dd7c50188f77c1ee8b47e3d3d3402dc3/ttH_pat2bean_53x_819_1_RDP.root 5.98 0.80 0.42
135 /hadoop/store/user/awoodard/DoubleElectron/BEAN_GTV7G_V01_CV03/dd7c50188f77c1ee8b47e3d3d3402dc3/ttH_pat2bean_53x_820_1_HRd.root 2.00 0.82 0.42
149 /hadoop/store/user/awoodard/DoubleElectron/BEAN_GTV7G_V01_CV03/dd7c50188f77c1ee8b47e3d3d3402dc3/ttH_pat2bean_53x_821_1_vxq.root 2.11 0.83 0.44
112 /hadoop/store/user/awoodard/DoubleElectron/BEAN_GTV7G_V01_CV03/dd7c50188f77c1ee8b47e3d3d3402dc3/ttH_pat2bean_53x_82_1_wwr.root 1.81 0.80 0.40
148 /hadoop/store/user/awoodard/DoubleElectron/BEAN_GTV7G_V01_CV03/dd7c50188f77c1ee8b47e3d3d3402dc3/ttH_pat2bean_53x_822_1_ELn.root 2.08 0.80 0.44
140 /hadoop/store/user/awoodard/DoubleElectron/BEAN_GTV7G_V01_CV03/dd7c50188f77c1ee8b47e3d3d3402dc3/ttH_pat2bean_53x_823_1_oH3.root 2.11 0.83 0.42
146 /hadoop/store/user/awoodard/DoubleElectron/BEAN_GTV7G_V01_CV03/dd7c50188f77c1ee8b47e3d3d3402dc3/ttH_pat2bean_53x_824_1_rxK.root 1.98 0.80 0.43
135 /hadoop/store/user/awoodard/DoubleElectron/BEAN_GTV7G_V01_CV03/dd7c50188f77c1ee8b47e3d3d3402dc3/ttH_pat2bean_53x_825_1_hgZ.root 2.04 0.81 0.44
158 /hadoop/store/user/awoodard/DoubleElectron/BEAN_GTV7G_V01_CV03/dd7c50188f77c1ee8b47e3d3d3402dc3/ttH_pat2bean_53x_826_1_FWz.root 3.60 0.86 0.43
192 /hadoop/store/user/awoodard/DoubleElectron/BEAN_GTV7G_V01_CV03/dd7c50188f77c1ee8b47e3d3d3402dc3/ttH_pat2bean_53x_827_1_iU2.root 2.44 0.82 0.52
143 /hadoop/store/user/awoodard/DoubleElectron/BEAN_GTV7G_V01_CV03/dd7c50188f77c1ee8b47e3d3d3402dc3/ttH_pat2bean_53x_828_1_K9M.root 1.99 0.82 0.43
146 /hadoop/store/user/awoodard/DoubleElectron/BEAN_GTV7G_V01_CV03/dd7c50188f77c1ee8b47e3d3d3402dc3/ttH_pat2bean_53x_829_1_njY.root 1.94 0.76 0.45
